in s,C2 in A
-4.6197378E-01,-2.58789E-02
-4.6191130E-01,-2.44141E-03
-4.6184881E-01,4.88281E-04
-4.6178632E-01,-1.70898E-02
-4.6172383E-01,-3.46680E-02
-4.6166134E-01,-2.49023E-02
-4.6159886E-01,-4.39453E-03
-4.6153637E-01,-7.32422E-03
-4.6147388E-01,-9.27734E-03
-4.6141139E-01,-6.34766E-03
-4.6134890E-01,-1.80664E-02
-4.6128642E-01,-2.88086E-02
-4.6122393E-01,-1.70898E-02
-4.6116144E-01,-4.39453E-03
-4.6109895E-01,-1.41602E-02
-4.6103646E-01,-3.85742E-02
-4.6097398E-01,-3.46680E-02
-4.6091149E-01,-1.51367E-02
-4.6084900E-01,-1.80664E-02
-4.6078651E-01,-2.09961E-02
-4.6072402E-01,-1.41602E-02
-4.6066154E-01,-2.19727E-02
-4.6059905E-01,-3.95508E-02
-4.6053656E-01,-3.95508E-02
-4.6047407E-01,-3.36914E-02
-4.6041158E-01,-2.97852E-02
-4.6034910E-01,-3.95508E-02
-4.6028661E-01,-3.27148E-02
-4.6022412E-01,-2.88086E-02
-4.6016163E-01,-2.97852E-02
-4.6009914E-01,-2.39258E-02
-4.6003666E-01,-1.31836E-02
-4.5997417E-01,-1.90430E-02
-4.5991168E-01,-2.97852E-02
-4.5984919E-01,-2.88086E-02
-4.5978670E-01,-2.39258E-02
-4.5972422E-01,-2.88086E-02
-4.5966173E-01,-1.70898E-02
-4.5959924E-01,-4.39453E-03
-4.5953675E-01,-2.09961E-02
-4.5947426E-01,-2.78320E-02
-4.5941178E-01,-5.37109E-03
-4.5934929E-01,4.88281E-04
-4.5928680E-01,-1.22070E-02
-4.5922431E-01,-2.39258E-02
-4.5916182E-01,-2.00195E-02
-4.5909934E-01,-2.00195E-02
-4.5903685E-01,-1.80664E-02
-4.5897436E-01,-3.41797E-03
-4.5891187E-01,-4.39453E-03
-4.5884938E-01,-2.39258E-02
-4.5878690E-01,-2.00195E-02
-4.5872441E-01,-5.37109E-03
-4.5866192E-01,6.34766E-03
-4.5859943E-01,-1.12305E-02
-4.5853694E-01,-1.80664E-02
-4.5847446E-01,-1.51367E-02
-4.5841197E-01,-1.70898E-02
-4.5834948E-01,-2.09961E-02
-4.5828699E-01,1.02539E-02
-4.5822450E-01,-4.88281E-04
-4.5816202E-01,-1.70898E-02
-4.5809953E-01,-1.70898E-02
-4.5803704E-01,1.02539E-02
-4.5797455E-01,4.88281E-04
-4.5791206E-01,-3.41797E-03
-4.5784958E-01,-3.41797E-03
-4.5778709E-01,2.44141E-03
-4.5772460E-01,2.44141E-03
-4.5766211E-01,-4.39453E-03
-4.5759962E-01,2.49023E-02
-4.5753714E-01,3.75977E-02
-4.5747465E-01,1.12305E-02
-4.5741216E-01,-3.41797E-03
-4.5734967E-01,2.00195E-02
-4.5728718E-01,3.56445E-02
-4.5722470E-01,2.88086E-02
-4.5716221E-01,2.97852E-02
-4.5709972E-01,3.46680E-02
-4.5703723E-01,2.49023E-02
-4.5697474E-01,1.90430E-02
-4.5691226E-01,4.63867E-02
-4.5684977E-01,7.76367E-02
-4.5678728E-01,4.44336E-02
-4.5672479E-01,1.41602E-02
-4.5666230E-01,2.58789E-02
-4.5659982E-01,3.56445E-02
-4.5653733E-01,2.97852E-02
-4.5647484E-01,2.58789E-02
-4.5641235E-01,1.80664E-02
-4.5634986E-01,6.34766E-03
-4.5628738E-01,-2.88086E-02
-4.5622489E-01,-4.63867E-02
-4.5616240E-01,-3.41797E-03
-4.5609991E-01,6.34766E-03
-4.5603742E-01,1.80664E-02
-4.5597494E-01,1.41602E-02
-4.5591245E-01,2.44141E-03
-4.5584996E-01,2.88086E-02
-4.5578747E-01,4.83398E-02
-4.5572498E-01,6.10352E-02
-4.5566250E-01,3.17383E-02
-4.5560001E-01,3.36914E-02
-4.5553752E-01,6.20117E-02
-4.5547503E-01,9.61914E-02
-4.5541254E-01,6.49414E-02
-4.5535006E-01,3.36914E-02
-4.5528757E-01,6.10352E-02
-4.5522508E-01,8.44727E-02
-4.5516259E-01,6.49414E-02
-4.5510010E-01,7.66602E-02
-4.5503762E-01,9.13086E-02
-4.5497513E-01,7.95898E-02
-4.5491264E-01,6.68945E-02
-4.5485015E-01,9.42383E-02
-4.5478766E-01,1.18652E-01
-4.5472518E-01,7.86133E-02
-4.5466269E-01,7.95898E-02
-4.5460020E-01,9.13086E-02
-4.5453771E-01,9.32617E-02
-4.5447522E-01,8.64258E-02
-4.5441274E-01,1.06934E-01
-4.5435025E-01,1.10840E-01
-4.5428776E-01,9.91211E-02
-4.5422527E-01,9.61914E-02
-4.5416278E-01,1.10840E-01
-4.5410030E-01,1.22559E-01
-4.5403781E-01,1.02051E-01
-4.5397532E-01,1.04004E-01
-4.5391283E-01,1.03027E-01
-4.5385034E-01,9.22852E-02
-4.5378786E-01,8.93555E-02
-4.5372537E-01,1.09863E-01
-4.5366288E-01,1.18652E-01
-4.5360039E-01,1.00098E-01
-4.5353790E-01,9.71680E-02
-4.5347542E-01,1.10840E-01
-4.5341293E-01,1.25488E-01
-4.5335044E-01,1.10840E-01
-4.5328795E-01,9.91211E-02
-4.5322546E-01,1.06934E-01
-4.5316298E-01,9.71680E-02
-4.5310049E-01,9.52148E-02
-4.5303800E-01,1.04004E-01
-4.5297551E-01,1.21582E-01
-4.5291302E-01,1.11816E-01
-4.5285054E-01,9.91211E-02
-4.5278805E-01,1.06934E-01
-4.5272556E-01,1.31348E-01
-4.5266307E-01,1.27441E-01
-4.5260058E-01,1.17676E-01
-4.5253810E-01,1.18652E-01
-4.5247561E-01,1.10840E-01
-4.5241312E-01,1.06934E-01
-4.5235063E-01,1.18652E-01
-4.5228814E-01,1.34277E-01
-4.5222566E-01,1.32324E-01
-4.5216317E-01,1.20605E-01
-4.5210068E-01,1.24512E-01
-4.5203819E-01,1.30371E-01
-4.5197570E-01,1.22559E-01
-4.5191322E-01,1.29395E-01
-4.5185073E-01,1.28418E-01
-4.5178824E-01,1.17676E-01
-4.5172575E-01,1.05957E-01
-4.5166326E-01,1.13770E-01
-4.5160078E-01,1.21582E-01
-4.5153829E-01,1.20605E-01
-4.5147580E-01,1.15723E-01
-4.5141331E-01,1.17676E-01
-4.5135082E-01,1.00098E-01
-4.5128834E-01,9.61914E-02
-4.5122585E-01,1.20605E-01
-4.5116336E-01,1.27441E-01
-4.5110087E-01,9.71680E-02
-4.5103838E-01,8.93555E-02
-4.5097590E-01,1.08887E-01
-4.5091341E-01,1.25488E-01
-4.5085092E-01,1.10840E-01
-4.5078843E-01,1.14746E-01
-4.5072594E-01,1.14746E-01
-4.5066346E-01,1.06934E-01
-4.5060097E-01,9.71680E-02
-4.5053848E-01,1.20605E-01
-4.5047599E-01,1.17676E-01
-4.5041350E-01,9.32617E-02
-4.5035102E-01,9.22852E-02
-4.5028853E-01,1.10840E-01
-4.5022604E-01,1.09863E-01
-4.5016355E-01,1.05957E-01
-4.5010106E-01,1.04004E-01
-4.5003858E-01,1.13770E-01
-4.4997609E-01,9.13086E-02
-4.4991360E-01,9.13086E-02
-4.4985111E-01,1.08887E-01
-4.4978862E-01,1.10840E-01
-4.4972614E-01,8.93555E-02
-4.4966365E-01,8.25195E-02
-4.4960116E-01,9.42383E-02
-4.4953867E-01,9.52148E-02
-4.4947618E-01,9.61914E-02
-4.4941370E-01,9.71680E-02
-4.4935121E-01,1.00098E-01
-4.4928872E-01,7.27539E-02
-4.4922623E-01,6.78711E-02
-4.4916374E-01,8.74023E-02
-4.4910126E-01,9.13086E-02
-4.4903877E-01,6.78711E-02
-4.4897628E-01,5.61523E-02
-4.4891379E-01,6.49414E-02
-4.4885130E-01,6.00586E-02
-4.4878882E-01,6.00586E-02
-4.4872633E-01,6.78711E-02
-4.4866384E-01,8.05664E-02
-4.4860135E-01,4.54102E-02
-4.4853886E-01,2.29492E-02
-4.4847638E-01,5.32227E-02
-4.4841389E-01,7.08008E-02
-4.4835140E-01,5.81055E-02
-4.4828891E-01,4.34570E-02
-4.4822642E-01,4.44336E-02
-4.4816394E-01,5.71289E-02
-4.4810145E-01,5.02930E-02
-4.4803896E-01,5.90820E-02
-4.4797647E-01,8.05664E-02
-4.4791398E-01,9.61914E-02
-4.4785150E-01,7.17773E-02
-4.4778901E-01,6.49414E-02
-4.4772652E-01,5.32227E-02
-4.4766403E-01,5.61523E-02
-4.4760154E-01,4.54102E-02
-4.4753906E-01,2.19727E-02
-4.4747657E-01,3.36914E-02
-4.4741408E-01,4.15039E-02
-4.4735159E-01,5.12695E-02
-4.4728910E-01,5.90820E-02
-4.4722662E-01,2.88086E-02
-4.4716413E-01,9.27734E-03
-4.4710164E-01,3.75977E-02
-4.4703915E-01,5.22461E-02
-4.4697666E-01,3.66211E-02
-4.4691418E-01,1.90430E-02
-4.4685169E-01,1.61133E-02
-4.4678920E-01,1.90430E-02
-4.4672671E-01,6.34766E-03
-4.4666422E-01,1.90430E-02
-4.4660174E-01,1.61133E-02
-4.4653925E-01,-4.39453E-03
-4.4647676E-01,-3.17383E-02
-4.4641427E-01,1.31836E-02
-4.4635178E-01,1.31836E-02
-4.4628930E-01,-1.46484E-03
-4.4622681E-01,-4.39453E-03
-4.4616432E-01,9.27734E-03
-4.4610183E-01,-1.41602E-02
-4.4603934E-01,-1.80664E-02
-4.4597686E-01,1.46484E-03
-4.4591437E-01,-4.88281E-04
-4.4585188E-01,-2.00195E-02
-4.4578939E-01,-2.68555E-02
-4.4572690E-01,-7.32422E-03
-4.4566442E-01,-1.46484E-03
-4.4560193E-01,-8.30078E-03
-4.4553944E-01,-3.41797E-03
-4.4547695E-01,-2.44141E-03
-4.4541446E-01,-2.39258E-02
-4.4535198E-01,-2.49023E-02
-4.4528949E-01,-3.41797E-03
-4.4522700E-01,-3.41797E-03
-4.4516451E-01,-8.30078E-03
-4.4510202E-01,-3.56445E-02
-4.4503954E-01,-1.80664E-02
-4.4497705E-01,-1.02539E-02
-4.4491456E-01,4.88281E-04
-4.4485207E-01,-5.37109E-03
-4.4478958E-01,-1.46484E-03
-4.4472710E-01,-1.80664E-02
-4.4466461E-01,-2.78320E-02
-4.4460212E-01,-1.51367E-02
-4.4453963E-01,-4.88281E-04
-4.4447714E-01,-1.90430E-02
-4.4441466E-01,-4.24805E-02
-4.4435217E-01,-3.17383E-02
-4.4428968E-01,-1.12305E-02
-4.4422719E-01,-1.41602E-02
-4.4416470E-01,-2.19727E-02
-4.4410222E-01,-2.09961E-02
-4.4403973E-01,-2.19727E-02
-4.4397724E-01,-3.66211E-02
-4.4391475E-01,-3.85742E-02
-4.4385226E-01,-3.36914E-02
-4.4378978E-01,-2.88086E-02
-4.4372729E-01,-3.75977E-02
-4.4366480E-01,-3.27148E-02
-4.4360231E-01,-3.46680E-02
-4.4353982E-01,-2.97852E-02
-4.4347734E-01,-2.39258E-02
-4.4341485E-01,-1.61133E-02
-4.4335236E-01,-2.39258E-02
-4.4328987E-01,-3.07617E-02
-4.4322738E-01,-2.78320E-02
-4.4316490E-01,-2.49023E-02
-4.4310241E-01,-1.70898E-02
-4.4303992E-01,-1.31836E-02
-4.4297743E-01,-1.46484E-03
-4.4291494E-01,-2.29492E-02
-4.4285246E-01,-2.58789E-02
-4.4278997E-01,9.27734E-03
-4.4272748E-01,4.39453E-03
-4.4266499E-01,-1.70898E-02
-4.4260250E-01,-3.17383E-02
-4.4254002E-01,-6.34766E-03
-4.4247753E-01,-2.09961E-02
-4.4241504E-01,-2.29492E-02
-4.4235255E-01,-4.39453E-03
-4.4229006E-01,-5.37109E-03
-4.4222758E-01,-2.39258E-02
-4.4216509E-01,-2.09961E-02
-4.4210260E-01,4.88281E-04
-4.4204011E-01,5.37109E-03
-4.4197762E-01,-1.41602E-02
-4.4191514E-01,-1.61133E-02
-4.4185265E-01,-1.41602E-02
-4.4179016E-01,-1.12305E-02
-4.4172767E-01,-1.80664E-02
-4.4166518E-01,4.39453E-03
-4.4160270E-01,2.44141E-03
-4.4154021E-01,-2.09961E-02
-4.4147772E-01,-1.51367E-02
-4.4141523E-01,2.44141E-03
-4.4135274E-01,8.30078E-03
-4.4129026E-01,-4.88281E-04
-4.4122777E-01,3.41797E-03
-4.4116528E-01,1.46484E-03
-4.4110279E-01,-1.02539E-02
-4.4104030E-01,-7.32422E-03
-4.4097782E-01,2.68555E-02
-4.4091533E-01,3.17383E-02
-4.4085284E-01,4.39453E-03
-4.4079035E-01,-1.46484E-03
-4.4072786E-01,2.58789E-02
-4.4066538E-01,3.85742E-02
-4.4060289E-01,2.88086E-02
-4.4054040E-01,3.17383E-02
-4.4047791E-01,3.27148E-02
-4.4041542E-01,2.58789E-02
-4.4035294E-01,1.41602E-02
-4.4029045E-01,5.12695E-02
-4.4022796E-01,6.59180E-02
-4.4016547E-01,3.66211E-02
-4.4010298E-01,1.51367E-02
-4.4004050E-01,2.68555E-02
-4.3997801E-01,3.66211E-02
-4.3991552E-01,2.88086E-02
-4.3985303E-01,1.90430E-02
-4.3979054E-01,1.90430E-02
-4.3972806E-01,-1.46484E-03
-4.3966557E-01,-4.15039E-02
-4.3960308E-01,-5.02930E-02
-4.3954059E-01,-2.09961E-02
-4.3947810E-01,1.02539E-02
-4.3941562E-01,1.80664E-02
-4.3935313E-01,1.31836E-02
-4.3929064E-01,2.19727E-02
-4.3922815E-01,3.36914E-02
-4.3916566E-01,4.63867E-02
-4.3910318E-01,5.71289E-02
-4.3904069E-01,5.02930E-02
-4.3897820E-01,4.24805E-02
-4.3891571E-01,6.59180E-02
-4.3885322E-01,9.32617E-02
-4.3879074E-01,5.41992E-02
-4.3872825E-01,2.19727E-02
-4.3866576E-01,5.71289E-02
-4.3860327E-01,7.86133E-02
-4.3854078E-01,6.78711E-02
-4.3847830E-01,7.86133E-02
-4.3841581E-01,8.93555E-02
-4.3835332E-01,7.66602E-02
-4.3829083E-01,7.08008E-02
-4.3822834E-01,1.00098E-01
-4.3816586E-01,1.14746E-01
-4.3810337E-01,7.37305E-02
-4.3804088E-01,8.34961E-02
-4.3797839E-01,9.52148E-02
-4.3791590E-01,9.22852E-02
-4.3785342E-01,8.54492E-02
-4.3779093E-01,1.08887E-01
-4.3772844E-01,1.09863E-01
-4.3766595E-01,9.42383E-02
-4.3760346E-01,9.61914E-02
-4.3754098E-01,1.10840E-01
-4.3747849E-01,1.16699E-01
-4.3741600E-01,1.00098E-01
-4.3735351E-01,1.03027E-01
-4.3729102E-01,1.03027E-01
-4.3722854E-01,9.13086E-02
-4.3716605E-01,9.22852E-02
-4.3710356E-01,1.02051E-01
-4.3704107E-01,1.15723E-01
-4.3697858E-01,1.03027E-01
-4.3691610E-01,9.71680E-02
-4.3685361E-01,1.17676E-01
-4.3679112E-01,1.29395E-01
-4.3672863E-01,1.10840E-01
-4.3666614E-01,1.03027E-01
-4.3660366E-01,9.61914E-02
-4.3654117E-01,9.91211E-02
-4.3647868E-01,9.22852E-02
-4.3641619E-01,1.14746E-01
-4.3635370E-01,1.20605E-01
-4.3629122E-01,1.14746E-01
-4.3622873E-01,9.91211E-02
-4.3616624E-01,1.09863E-01
-4.3610375E-01,1.35254E-01
-4.3604126E-01,1.22559E-01
-4.3597878E-01,1.15723E-01
-4.3591629E-01,1.14746E-01
-4.3585380E-01,1.13770E-01
-4.3579131E-01,1.06934E-01
-4.3572882E-01,1.21582E-01
-4.3566634E-01,1.34277E-01
-4.3560385E-01,1.31348E-01
-4.3554136E-01,1.20605E-01
-4.3547887E-01,1.22559E-01
-4.3541638E-01,1.31348E-01
-4.3535390E-01,1.22559E-01
-4.3529141E-01,1.33301E-01
-4.3522892E-01,1.31348E-01
-4.3516643E-01,1.16699E-01
-4.3510394E-01,1.02051E-01
-4.3504146E-01,1.14746E-01
-4.3497897E-01,1.29395E-01
-4.3491648E-01,1.19629E-01
-4.3485399E-01,1.17676E-01
-4.3479150E-01,1.17676E-01
-4.3472902E-01,1.00098E-01
-4.3466653E-01,1.02051E-01
-4.3460404E-01,1.22559E-01
-4.3454155E-01,1.21582E-01
-4.3447906E-01,1.00098E-01
-4.3441658E-01,9.22852E-02
-4.3435409E-01,1.09863E-01
-4.3429160E-01,1.18652E-01
-4.3422911E-01,1.04980E-01
-4.3416662E-01,1.16699E-01
-4.3410414E-01,1.13770E-01
-4.3404165E-01,8.93555E-02
-4.3397916E-01,1.03027E-01
-4.3391667E-01,1.21582E-01
-4.3385418E-01,1.14746E-01
-4.3379170E-01,8.64258E-02
-4.3372921E-01,8.15430E-02
-4.3366672E-01,1.09863E-01
-4.3360423E-01,1.07910E-01
-4.3354174E-01,1.10840E-01
-4.3347926E-01,1.07910E-01
-4.3341677E-01,1.07910E-01
-4.3335428E-01,9.03320E-02
-4.3329179E-01,9.81445E-02
-4.3322930E-01,1.10840E-01
-4.3316682E-01,1.06934E-01
-4.3310433E-01,8.93555E-02
-4.3304184E-01,8.64258E-02
-4.3297935E-01,9.42383E-02
-4.3291686E-01,8.64258E-02
-4.3285438E-01,9.32617E-02
-4.3279189E-01,9.71680E-02
-4.3272940E-01,9.91211E-02
-4.3266691E-01,9.32617E-02
-4.3260442E-01,6.88477E-02
-4.3254194E-01,9.22852E-02
-4.3247945E-01,9.13086E-02
-4.3241696E-01,6.59180E-02
-4.3235447E-01,5.71289E-02
-4.3229198E-01,6.39648E-02
-4.3222950E-01,6.20117E-02
-4.3216701E-01,5.71289E-02
-4.3210452E-01,6.88477E-02
-4.3204203E-01,7.76367E-02
-4.3197954E-01,4.24805E-02
-4.3191706E-01,2.49023E-02
-4.3185457E-01,5.41992E-02
-4.3179208E-01,7.37305E-02
-4.3172959E-01,5.51758E-02
-4.3166710E-01,4.34570E-02
-4.3160462E-01,5.12695E-02
-4.3154213E-01,4.83398E-02
-4.3147964E-01,4.93164E-02
-4.3141715E-01,6.00586E-02
-4.3135466E-01,9.61914E-02
-4.3129218E-01,9.13086E-02
-4.3122969E-01,7.27539E-02
-4.3116720E-01,5.22461E-02
-4.3110471E-01,7.37305E-02
-4.3104222E-01,5.61523E-02
-4.3097974E-01,4.44336E-02
-4.3091725E-01,3.95508E-02
-4.3085476E-01,3.46680E-02
-4.3079227E-01,4.24805E-02
-4.3072978E-01,5.02930E-02
-4.3066730E-01,5.41992E-02
-4.3060481E-01,1.70898E-02
-4.3054232E-01,6.34766E-03
-4.3047983E-01,3.95508E-02
-4.3041734E-01,5.12695E-02
-4.3035486E-01,2.97852E-02
-4.3029237E-01,1.70898E-02
-4.3022988E-01,2.19727E-02
-4.3016739E-01,1.41602E-02
-4.3010490E-01,5.37109E-03
-4.3004242E-01,1.80664E-02
-4.2997993E-01,2.00195E-02
-4.2991744E-01,-1.90430E-02
-4.2985495E-01,-2.00195E-02
-4.2979246E-01,1.12305E-02
-4.2972998E-01,1.22070E-02
-4.2966749E-01,-1.51367E-02
-4.2960500E-01,5.37109E-03
-4.2954251E-01,4.39453E-03
-4.2948002E-01,-1.41602E-02
-4.2941754E-01,-9.27734E-03
-4.2935505E-01,2.44141E-03
-4.2929256E-01,2.44141E-03
-4.2923007E-01,-2.09961E-02
-4.2916758E-01,-2.68555E-02
-4.2910510E-01,-3.41797E-03
-4.2904261E-01,4.88281E-04
-4.2898012E-01,-4.88281E-04
-4.2891763E-01,3.41797E-03
-4.2885514E-01,-2.44141E-03
-4.2879266E-01,-1.70898E-02
-4.2873017E-01,-1.90430E-02
-4.2866768E-01,-9.27734E-03
-4.2860519E-01,-1.46484E-03
-4.2854270E-01,-1.90430E-02
-4.2848022E-01,-3.85742E-02
-4.2841773E-01,-1.41602E-02
-4.2835524E-01,-8.30078E-03
-4.2829275E-01,-5.37109E-03
-4.2823026E-01,-4.88281E-04
-4.2816778E-01,-1.46484E-03
-4.2810529E-01,-2.19727E-02
-4.2804280E-01,-2.58789E-02
-4.2798031E-01,-1.41602E-02
-4.2791782E-01,-1.46484E-03
-4.2785534E-01,-2.39258E-02
-4.2779285E-01,-4.44336E-02
-4.2773036E-01,-2.49023E-02
-4.2766787E-01,-9.27734E-03
-4.2760538E-01,-2.09961E-02
-4.2754290E-01,-2.19727E-02
-4.2748041E-01,-1.41602E-02
-4.2741792E-01,-2.58789E-02
-4.2735543E-01,-3.95508E-02
-4.2729294E-01,-3.85742E-02
-4.2723046E-01,-3.17383E-02
-4.2716797E-01,-3.27148E-02
-4.2710548E-01,-3.75977E-02
-4.2704299E-01,-3.17383E-02
-4.2698050E-01,-2.88086E-02
-4.2691802E-01,-2.19727E-02
-4.2685553E-01,-1.90430E-02
-4.2679304E-01,-1.31836E-02
-4.2673055E-01,-2.00195E-02
-4.2666806E-01,-2.49023E-02
-4.2660558E-01,-2.88086E-02
-4.2654309E-01,-2.78320E-02
-4.2648060E-01,-2.78320E-02
-4.2641811E-01,-1.02539E-02
-4.2635562E-01,-3.41797E-03
-4.2629314E-01,-2.49023E-02
-4.2623065E-01,-2.58789E-02
-4.2616816E-01,-3.41797E-03
-4.2610567E-01,6.34766E-03
-4.2604318E-01,-1.90430E-02
-4.2598070E-01,-2.09961E-02
-4.2591821E-01,-1.90430E-02
-4.2585572E-01,-3.95508E-02
-4.2579323E-01,-1.70898E-02
-4.2573074E-01,-2.44141E-03
-4.2566826E-01,-1.12305E-02
-4.2560577E-01,-8.30078E-03
-4.2554328E-01,-1.70898E-02
-4.2548079E-01,7.32422E-03
-4.2541830E-01,-6.34766E-03
-4.2535582E-01,-1.80664E-02
-4.2529333E-01,-1.70898E-02
-4.2523084E-01,-1.61133E-02
-4.2516835E-01,-2.09961E-02
-4.2510586E-01,-1.12305E-02
-4.2504338E-01,6.34766E-03
-4.2498089E-01,-4.39453E-03
-4.2491840E-01,-2.29492E-02
-4.2485591E-01,-1.31836E-02
-4.2479342E-01,5.37109E-03
-4.2473094E-01,9.27734E-03
-4.2466845E-01,8.30078E-03
-4.2460596E-01,4.88281E-04
-4.2454347E-01,-1.46484E-03
-4.2448098E-01,-3.41797E-03
-4.2441850E-01,-3.41797E-03
-4.2435601E-01,3.07617E-02
-4.2429352E-01,2.88086E-02
-4.2423103E-01,-1.46484E-03
-4.2416854E-01,4.88281E-04
-4.2410606E-01,2.97852E-02
-4.2404357E-01,3.56445E-02
-4.2398108E-01,3.07617E-02
-4.2391859E-01,3.07617E-02
-4.2385610E-01,3.27148E-02
-4.2379362E-01,1.80664E-02
-4.2373113E-01,2.29492E-02
-4.2366864E-01,6.10352E-02
-4.2360615E-01,7.17773E-02
-4.2354366E-01,3.27148E-02
-4.2348118E-01,1.22070E-02
-4.2341869E-01,2.68555E-02
-4.2335620E-01,3.75977E-02
-4.2329371E-01,3.36914E-02
-4.2323122E-01,1.41602E-02
-4.2316874E-01,1.80664E-02
-4.2310625E-01,2.44141E-03
-4.2304376E-01,-3.66211E-02
-4.2298127E-01,-2.19727E-02
-4.2291878E-01,-1.12305E-02
-4.2285630E-01,1.90430E-02
-4.2279381E-01,2.00195E-02
-4.2273132E-01,9.27734E-03
-4.2266883E-01,2.09961E-02
-4.2260634E-01,3.56445E-02
-4.2254386E-01,4.63867E-02
-4.2248137E-01,6.39648E-02
-4.2241888E-01,4.34570E-02
-4.2235639E-01,3.85742E-02
-4.2229390E-01,8.25195E-02
-4.2223142E-01,9.81445E-02
-4.2216893E-01,4.93164E-02
-4.2210644E-01,3.85742E-02
-4.2204395E-01,7.27539E-02
-4.2198146E-01,8.15430E-02
-4.2191898E-01,6.29883E-02
-4.2185649E-01,8.15430E-02
-4.2179400E-01,9.03320E-02
-4.2173151E-01,7.47070E-02
-4.2166902E-01,6.88477E-02
-4.2160654E-01,1.04980E-01
-4.2154405E-01,1.10840E-01
-4.2148156E-01,7.56836E-02
-4.2141907E-01,7.76367E-02
-4.2135658E-01,9.03320E-02
-4.2129410E-01,9.03320E-02
-4.2123161E-01,8.83789E-02
-4.2116912E-01,1.12793E-01
-4.2110663E-01,1.04004E-01
-4.2104414E-01,9.52148E-02
-4.2098166E-01,9.81445E-02
-4.2091917E-01,1.21582E-01
-4.2085668E-01,1.27441E-01
-4.2079419E-01,9.81445E-02
-4.2073170E-01,1.04004E-01
-4.2066922E-01,1.06934E-01
-4.2060673E-01,1.00098E-01
-4.2054424E-01,9.32617E-02
-4.2048175E-01,1.16699E-01
-4.2041926E-01,1.09863E-01
-4.2035678E-01,1.00098E-01
-4.2029429E-01,9.42383E-02
-4.2023180E-01,1.13770E-01
-4.2016931E-01,1.25488E-01
-4.2010682E-01,1.07910E-01
-4.2004434E-01,1.04004E-01
-4.1998185E-01,1.04004E-01
-4.1991936E-01,9.32617E-02
-4.1985687E-01,9.22852E-02
-4.1979438E-01,1.17676E-01
-4.1973190E-01,1.22559E-01
-4.1966941E-01,1.07910E-01
-4.1960692E-01,1.01074E-01
-4.1954443E-01,1.14746E-01
-4.1948194E-01,1.31348E-01
-4.1941946E-01,1.20605E-01
-4.1935697E-01,1.18652E-01
-4.1929448E-01,1.17676E-01
-4.1923199E-01,1.10840E-01
-4.1916950E-01,1.10840E-01
-4.1910702E-01,1.25488E-01
-4.1904453E-01,1.41113E-01
-4.1898204E-01,1.28418E-01
-4.1891955E-01,1.21582E-01
-4.1885706E-01,1.22559E-01
-4.1879458E-01,1.29395E-01
-4.1873209E-01,1.22559E-01
-4.1866960E-01,1.30371E-01
-4.1860711E-01,1.27441E-01
-4.1854462E-01,1.07910E-01
-4.1848214E-01,9.91211E-02
-4.1841965E-01,1.14746E-01
-4.1835716E-01,1.27441E-01
-4.1829467E-01,1.18652E-01
-4.1823218E-01,1.18652E-01
-4.1816970E-01,1.14746E-01
-4.1810721E-01,9.52148E-02
-4.1804472E-01,1.00098E-01
-4.1798223E-01,1.20605E-01
-4.1791974E-01,1.16699E-01
-4.1785726E-01,9.03320E-02
-4.1779477E-01,1.05957E-01
-4.1773228E-01,1.16699E-01
-4.1766979E-01,1.15723E-01
-4.1760730E-01,1.09863E-01
-4.1754482E-01,1.00098E-01
-4.1748233E-01,1.06934E-01
-4.1741984E-01,8.34961E-02
-4.1735735E-01,1.01074E-01
-4.1729486E-01,1.04980E-01
-4.1723238E-01,1.09863E-01
-4.1716989E-01,8.83789E-02
-4.1710740E-01,9.61914E-02
-4.1704491E-01,1.26465E-01
-4.1698242E-01,1.10840E-01
-4.1691994E-01,1.04980E-01
-4.1685745E-01,1.10840E-01
-4.1679496E-01,1.10840E-01
-4.1673247E-01,8.64258E-02
-4.1666998E-01,9.61914E-02
-4.1660750E-01,1.07910E-01
-4.1654501E-01,1.04980E-01
-4.1648252E-01,8.74023E-02
-4.1642003E-01,8.93555E-02
-4.1635754E-01,9.52148E-02
-4.1629506E-01,9.61914E-02
-4.1623257E-01,1.11816E-01
-4.1617008E-01,1.00098E-01
-4.1610759E-01,9.61914E-02
-4.1604510E-01,6.68945E-02
-4.1598262E-01,7.08008E-02
-4.1592013E-01,9.22852E-02
-4.1585764E-01,7.08008E-02
-4.1579515E-01,6.59180E-02
-4.1573266E-01,6.00586E-02
-4.1567018E-01,6.49414E-02
-4.1560769E-01,8.44727E-02
-4.1554520E-01,6.10352E-02
-4.1548271E-01,6.78711E-02
-4.1542022E-01,7.17773E-02
-4.1535774E-01,3.85742E-02
-4.1529525E-01,2.88086E-02
-4.1523276E-01,5.90820E-02
-4.1517027E-01,7.17773E-02
-4.1510778E-01,5.32227E-02
-4.1504530E-01,4.34570E-02
-4.1498281E-01,4.73633E-02
-4.1492032E-01,4.93164E-02
-4.1485783E-01,5.02930E-02
-4.1479534E-01,6.00586E-02
-4.1473286E-01,9.22852E-02
-4.1467037E-01,9.52148E-02
-4.1460788E-01,6.68945E-02
-4.1454539E-01,5.41992E-02
-4.1448290E-01,5.12695E-02
-4.1442042E-01,5.32227E-02
-4.1435793E-01,4.93164E-02
-4.1429544E-01,3.85742E-02
