in s,C2 in A
5.5042560E-03,-8.30078E-02
5.5047168E-03,-7.32422E-02
5.5051776E-03,-7.32422E-02
5.5056384E-03,-7.32422E-02
5.5060992E-03,-7.32422E-02
5.5065600E-03,-7.32422E-02
5.5070208E-03,-1.02539E-01
5.5074816E-03,-7.32422E-02
5.5079424E-03,-5.37109E-02
5.5084032E-03,-5.37109E-02
5.5088640E-03,-1.12305E-01
5.5093248E-03,-9.27734E-02
5.5097856E-03,-7.32422E-02
5.5102464E-03,-8.30078E-02
5.5107072E-03,-7.32422E-02
5.5111680E-03,-7.32422E-02
5.5116288E-03,-1.22070E-01
5.5120896E-03,-6.34766E-02
5.5125504E-03,-9.27734E-02
5.5130112E-03,-7.32422E-02
5.5134720E-03,-6.34766E-02
5.5139328E-03,-7.32422E-02
5.5143936E-03,-7.32422E-02
5.5148544E-03,-8.30078E-02
5.5153152E-03,-4.39453E-02
5.5157760E-03,-4.39453E-02
5.5162368E-03,-7.32422E-02
5.5166976E-03,-8.30078E-02
5.5171584E-03,-9.27734E-02
5.5176192E-03,-4.39453E-02
5.5180800E-03,-1.12305E-01
5.5185408E-03,-5.37109E-02
5.5190016E-03,-7.32422E-02
5.5194624E-03,-1.02539E-01
5.5199232E-03,-9.27734E-02
5.5203840E-03,-8.30078E-02
5.5208448E-03,-7.32422E-02
5.5213056E-03,-9.27734E-02
5.5217664E-03,-1.02539E-01
5.5222272E-03,-9.27734E-02
5.5226880E-03,-7.32422E-02
5.5231488E-03,-7.32422E-02
5.5236096E-03,-7.32422E-02
5.5240704E-03,-6.34766E-02
5.5245312E-03,-1.22070E-01
5.5249920E-03,-9.27734E-02
5.5254528E-03,-6.34766E-02
5.5259136E-03,-1.02539E-01
5.5263744E-03,-7.32422E-02
5.5268352E-03,-8.30078E-02
5.5272960E-03,-8.30078E-02
5.5277568E-03,-9.27734E-02
5.5282176E-03,-9.27734E-02
5.5286784E-03,-8.30078E-02
5.5291392E-03,-1.02539E-01
5.5296000E-03,-5.37109E-02
5.5300608E-03,-8.30078E-02
5.5305216E-03,-7.32422E-02
5.5309824E-03,-1.12305E-01
5.5314432E-03,-8.30078E-02
5.5319040E-03,-7.32422E-02
5.5323648E-03,-8.30078E-02
5.5328256E-03,-7.32422E-02
5.5332864E-03,-1.31836E-01
5.5337472E-03,-8.30078E-02
5.5342080E-03,-7.32422E-02
5.5346688E-03,-9.27734E-02
5.5351296E-03,-8.30078E-02
5.5355904E-03,-8.30078E-02
5.5360512E-03,-1.02539E-01
5.5365120E-03,-8.30078E-02
5.5369728E-03,-6.34766E-02
5.5374336E-03,-6.34766E-02
5.5378944E-03,-9.27734E-02
5.5383552E-03,-5.37109E-02
5.5388160E-03,-8.30078E-02
5.5392768E-03,-7.32422E-02
5.5397376E-03,-9.27734E-02
5.5401984E-03,-4.39453E-02
5.5406592E-03,-1.12305E-01
5.5411200E-03,-1.22070E-01
5.5415808E-03,-6.34766E-02
5.5420416E-03,-3.41797E-02
5.5425024E-03,-1.02539E-01
5.5429632E-03,-9.27734E-02
5.5434240E-03,-7.32422E-02
5.5438848E-03,-7.32422E-02
5.5443456E-03,-9.27734E-02
5.5448064E-03,-4.39453E-02
5.5452672E-03,-8.30078E-02
5.5457280E-03,-1.02539E-01
5.5461888E-03,-7.32422E-02
5.5466496E-03,-8.30078E-02
5.5471104E-03,-7.32422E-02
5.5475712E-03,-6.34766E-02
5.5480320E-03,-8.30078E-02
5.5484928E-03,-9.27734E-02
5.5489536E-03,-7.32422E-02
5.5494144E-03,-1.12305E-01
5.5498752E-03,-9.27734E-02
5.5503360E-03,-9.27734E-02
5.5507968E-03,-9.27734E-02
5.5512576E-03,-7.32422E-02
5.5517184E-03,-9.27734E-02
5.5521792E-03,-1.02539E-01
5.5526400E-03,-8.30078E-02
5.5531008E-03,-6.34766E-02
5.5535616E-03,-7.32422E-02
5.5540224E-03,-8.30078E-02
5.5544832E-03,-1.02539E-01
5.5549440E-03,-8.30078E-02
5.5554048E-03,-7.32422E-02
5.5558656E-03,-9.27734E-02
5.5563264E-03,-8.30078E-02
5.5567872E-03,-1.12305E-01
5.5572480E-03,-1.12305E-01
5.5577088E-03,-4.39453E-02
5.5581696E-03,-5.37109E-02
5.5586304E-03,-7.32422E-02
5.5590912E-03,-6.34766E-02
5.5595520E-03,-1.22070E-01
5.5600128E-03,-1.02539E-01
5.5604736E-03,-8.30078E-02
5.5609344E-03,-8.30078E-02
5.5613952E-03,-9.27734E-02
5.5618560E-03,-9.27734E-02
5.5623168E-03,-1.02539E-01
5.5627776E-03,-1.12305E-01
5.5632384E-03,-1.02539E-01
5.5636992E-03,-1.12305E-01
5.5641600E-03,-8.30078E-02
5.5646208E-03,-1.02539E-01
5.5650816E-03,-7.32422E-02
5.5655424E-03,-1.02539E-01
5.5660032E-03,-5.37109E-02
5.5664640E-03,-6.34766E-02
5.5669248E-03,-9.27734E-02
5.5673856E-03,-7.32422E-02
5.5678464E-03,-8.30078E-02
5.5683072E-03,-9.27734E-02
5.5687680E-03,-9.27734E-02
5.5692288E-03,-9.27734E-02
5.5696896E-03,-7.32422E-02
5.5701504E-03,-8.30078E-02
5.5706112E-03,-4.39453E-02
5.5710720E-03,-1.02539E-01
5.5715328E-03,-7.32422E-02
5.5719936E-03,-1.12305E-01
5.5724544E-03,-6.34766E-02
5.5729152E-03,-1.02539E-01
5.5733760E-03,-9.27734E-02
5.5738368E-03,-8.30078E-02
5.5742976E-03,-7.32422E-02
5.5747584E-03,-7.32422E-02
5.5752192E-03,-6.34766E-02
5.5756800E-03,-7.32422E-02
5.5761408E-03,-5.37109E-02
5.5766016E-03,-9.27734E-02
5.5770624E-03,-8.30078E-02
5.5775232E-03,-7.32422E-02
5.5779840E-03,-7.32422E-02
5.5784448E-03,-7.32422E-02
5.5789056E-03,-9.27734E-02
5.5793664E-03,-8.30078E-02
5.5798272E-03,-8.30078E-02
5.5802880E-03,-7.32422E-02
5.5807488E-03,-9.27734E-02
5.5812096E-03,-1.02539E-01
5.5816704E-03,-8.30078E-02
5.5821312E-03,-1.02539E-01
5.5825920E-03,-9.27734E-02
5.5830528E-03,-8.30078E-02
5.5835136E-03,-8.30078E-02
5.5839744E-03,-9.27734E-02
5.5844352E-03,-8.30078E-02
5.5848960E-03,-1.02539E-01
5.5853568E-03,-9.27734E-02
5.5858176E-03,-1.02539E-01
5.5862784E-03,-9.27734E-02
5.5867392E-03,-1.12305E-01
5.5872000E-03,-6.34766E-02
5.5876608E-03,-7.32422E-02
5.5881216E-03,-7.32422E-02
5.5885824E-03,-9.27734E-02
5.5890432E-03,-4.39453E-02
5.5895040E-03,-7.32422E-02
5.5899648E-03,-6.34766E-02
5.5904256E-03,-5.37109E-02
5.5908864E-03,-6.34766E-02
5.5913472E-03,-1.02539E-01
5.5918080E-03,-8.30078E-02
5.5922688E-03,-8.30078E-02
5.5927296E-03,-9.27734E-02
5.5931904E-03,-6.34766E-02
5.5936512E-03,-7.32422E-02
5.5941120E-03,-1.31836E-01
5.5945728E-03,-8.30078E-02
5.5950336E-03,-7.32422E-02
5.5954944E-03,-1.02539E-01
5.5959552E-03,-9.27734E-02
5.5964160E-03,-9.27734E-02
5.5968768E-03,-9.27734E-02
5.5973376E-03,-6.34766E-02
5.5977984E-03,-8.30078E-02
5.5982592E-03,-8.30078E-02
5.5987200E-03,-8.30078E-02
5.5991808E-03,-6.34766E-02
5.5996416E-03,-1.12305E-01
5.6001024E-03,-9.27734E-02
5.6005632E-03,-4.39453E-02
5.6010240E-03,-7.32422E-02
5.6014848E-03,-7.32422E-02
5.6019456E-03,-9.27734E-02
5.6024064E-03,-1.12305E-01
5.6028672E-03,-9.27734E-02
5.6033280E-03,-4.39453E-02
5.6037888E-03,-9.27734E-02
5.6042496E-03,-7.32422E-02
5.6047104E-03,-1.12305E-01
5.6051712E-03,-1.12305E-01
5.6056320E-03,-1.02539E-01
5.6060928E-03,-6.34766E-02
5.6065536E-03,-1.02539E-01
5.6070144E-03,-1.12305E-01
5.6074752E-03,-7.32422E-02
5.6079360E-03,-6.34766E-02
5.6083968E-03,-1.02539E-01
5.6088576E-03,-4.39453E-02
5.6093184E-03,-1.31836E-01
5.6097792E-03,-9.27734E-02
5.6102400E-03,-7.32422E-02
5.6107008E-03,-1.22070E-01
5.6111616E-03,-6.34766E-02
5.6116224E-03,-1.02539E-01
5.6120832E-03,-8.30078E-02
5.6125440E-03,-1.12305E-01
5.6130048E-03,-1.02539E-01
5.6134656E-03,-9.27734E-02
5.6139264E-03,-7.32422E-02
5.6143872E-03,-1.02539E-01
5.6148480E-03,-1.02539E-01
5.6153088E-03,-1.12305E-01
5.6157696E-03,-1.02539E-01
5.6162304E-03,-7.32422E-02
5.6166912E-03,-1.12305E-01
5.6171520E-03,-7.32422E-02
5.6176128E-03,-1.02539E-01
5.6180736E-03,-8.30078E-02
5.6185344E-03,-6.34766E-02
5.6189952E-03,-5.37109E-02
5.6194560E-03,-7.32422E-02
5.6199168E-03,-1.02539E-01
5.6203776E-03,-1.12305E-01
5.6208384E-03,-6.34766E-02
5.6212992E-03,-1.02539E-01
5.6217600E-03,-8.30078E-02
5.6222208E-03,-6.34766E-02
5.6226816E-03,-6.34766E-02
5.6231424E-03,-7.32422E-02
5.6236032E-03,-1.41602E-01
5.6240640E-03,-6.34766E-02
5.6245248E-03,-1.02539E-01
5.6249856E-03,-8.30078E-02
5.6254464E-03,-3.41797E-02
5.6259072E-03,-4.39453E-02
5.6263680E-03,-1.12305E-01
5.6268288E-03,-1.02539E-01
5.6272896E-03,-6.34766E-02
5.6277504E-03,-7.32422E-02
5.6282112E-03,-1.12305E-01
5.6286720E-03,-8.30078E-02
5.6291328E-03,-7.32422E-02
5.6295936E-03,-1.12305E-01
5.6300544E-03,-1.02539E-01
5.6305152E-03,-9.27734E-02
5.6309760E-03,-7.32422E-02
5.6314368E-03,-8.30078E-02
5.6318976E-03,-1.12305E-01
5.6323584E-03,-9.27734E-02
5.6328192E-03,-7.32422E-02
5.6332800E-03,-8.30078E-02
5.6337408E-03,-1.12305E-01
5.6342016E-03,-9.27734E-02
5.6346624E-03,-8.30078E-02
5.6351232E-03,-1.12305E-01
5.6355840E-03,-1.02539E-01
5.6360448E-03,-7.32422E-02
5.6365056E-03,-8.30078E-02
5.6369664E-03,-1.02539E-01
5.6374272E-03,-1.12305E-01
5.6378880E-03,-9.27734E-02
5.6383488E-03,-9.27734E-02
5.6388096E-03,-7.32422E-02
5.6392704E-03,-8.30078E-02
5.6397312E-03,-6.34766E-02
5.6401920E-03,-8.30078E-02
5.6406528E-03,-1.02539E-01
5.6411136E-03,-7.32422E-02
5.6415744E-03,-1.02539E-01
5.6420352E-03,-8.30078E-02
5.6424960E-03,-9.27734E-02
5.6429568E-03,-4.39453E-02
5.6434176E-03,-4.39453E-02
5.6438784E-03,-9.27734E-02
5.6443392E-03,-1.02539E-01
5.6448000E-03,-7.32422E-02
5.6452608E-03,-7.32422E-02
5.6457216E-03,-1.02539E-01
5.6461824E-03,-4.39453E-02
5.6466432E-03,-5.37109E-02
5.6471040E-03,-1.12305E-01
5.6475648E-03,-8.30078E-02
5.6480256E-03,-1.22070E-01
5.6484864E-03,-7.32422E-02
5.6489472E-03,-1.22070E-01
5.6494080E-03,-1.12305E-01
5.6498688E-03,-1.12305E-01
5.6503296E-03,-7.32422E-02
5.6507904E-03,-9.27734E-02
5.6512512E-03,-8.30078E-02
5.6517120E-03,-4.39453E-02
5.6521728E-03,-1.02539E-01
5.6526336E-03,-1.22070E-01
5.6530944E-03,-1.12305E-01
5.6535552E-03,-8.30078E-02
5.6540160E-03,-1.02539E-01
5.6544768E-03,-7.32422E-02
5.6549376E-03,-1.02539E-01
5.6553984E-03,-6.34766E-02
5.6558592E-03,-1.12305E-01
5.6563200E-03,-7.32422E-02
5.6567808E-03,-1.12305E-01
5.6572416E-03,-1.12305E-01
5.6577024E-03,-1.02539E-01
5.6581632E-03,-1.02539E-01
5.6586240E-03,-1.02539E-01
5.6590848E-03,-1.12305E-01
5.6595456E-03,-7.32422E-02
5.6600064E-03,-1.12305E-01
5.6604672E-03,-7.32422E-02
5.6609280E-03,-8.30078E-02
5.6613888E-03,-9.27734E-02
5.6618496E-03,-1.12305E-01
5.6623104E-03,-1.02539E-01
5.6627712E-03,-1.02539E-01
5.6632320E-03,-1.31836E-01
5.6636928E-03,-1.31836E-01
5.6641536E-03,-1.41602E-01
5.6646144E-03,-1.02539E-01
5.6650752E-03,-1.12305E-01
5.6655360E-03,-8.30078E-02
5.6659968E-03,-1.22070E-01
5.6664576E-03,-1.22070E-01
5.6669184E-03,-1.02539E-01
5.6673792E-03,-4.39453E-02
5.6678400E-03,-8.30078E-02
5.6683008E-03,-1.02539E-01
5.6687616E-03,-7.32422E-02
5.6692224E-03,-1.31836E-01
5.6696832E-03,-9.27734E-02
5.6701440E-03,-7.32422E-02
5.6706048E-03,-1.12305E-01
5.6710656E-03,-9.27734E-02
5.6715264E-03,-1.22070E-01
5.6719872E-03,-9.27734E-02
5.6724480E-03,-5.37109E-02
5.6729088E-03,-1.02539E-01
5.6733696E-03,-1.12305E-01
5.6738304E-03,-9.27734E-02
5.6742912E-03,-1.22070E-01
5.6747520E-03,-1.12305E-01
5.6752128E-03,-1.02539E-01
5.6756736E-03,-7.32422E-02
5.6761344E-03,-1.12305E-01
5.6765952E-03,-8.30078E-02
5.6770560E-03,-9.27734E-02
5.6775168E-03,-6.34766E-02
5.6779776E-03,-1.12305E-01
5.6784384E-03,-1.12305E-01
5.6788992E-03,-8.30078E-02
5.6793600E-03,-1.31836E-01
5.6798208E-03,-1.02539E-01
5.6802816E-03,-1.02539E-01
5.6807424E-03,-1.02539E-01
5.6812032E-03,-9.27734E-02
5.6816640E-03,-1.12305E-01
5.6821248E-03,-1.41602E-01
5.6825856E-03,-1.31836E-01
5.6830464E-03,-9.27734E-02
5.6835072E-03,-1.41602E-01
5.6839680E-03,-1.12305E-01
5.6844288E-03,-9.27734E-02
5.6848896E-03,-1.22070E-01
5.6853504E-03,-1.02539E-01
5.6858112E-03,-7.32422E-02
5.6862720E-03,-8.30078E-02
5.6867328E-03,-1.31836E-01
5.6871936E-03,-1.12305E-01
5.6876544E-03,-1.22070E-01
5.6881152E-03,-1.12305E-01
5.6885760E-03,-1.02539E-01
5.6890368E-03,-9.27734E-02
5.6894976E-03,-1.41602E-01
5.6899584E-03,-1.12305E-01
5.6904192E-03,-1.12305E-01
5.6908800E-03,-1.12305E-01
5.6913408E-03,-1.22070E-01
5.6918016E-03,-7.32422E-02
5.6922624E-03,-1.12305E-01
5.6927232E-03,-1.41602E-01
5.6931840E-03,-1.12305E-01
5.6936448E-03,-9.27734E-02
5.6941056E-03,-1.02539E-01
5.6945664E-03,-9.27734E-02
5.6950272E-03,-1.12305E-01
5.6954880E-03,-8.30078E-02
5.6959488E-03,-1.02539E-01
5.6964096E-03,-9.27734E-02
5.6968704E-03,-8.30078E-02
5.6973312E-03,-8.30078E-02
5.6977920E-03,-1.12305E-01
5.6982528E-03,-5.37109E-02
5.6987136E-03,-1.12305E-01
5.6991744E-03,-8.30078E-02
5.6996352E-03,-8.30078E-02
5.7000960E-03,-9.27734E-02
5.7005568E-03,-1.12305E-01
5.7010176E-03,-8.30078E-02
5.7014784E-03,-9.27734E-02
5.7019392E-03,-1.02539E-01
5.7024000E-03,-8.30078E-02
5.7028608E-03,-1.02539E-01
5.7033216E-03,-1.22070E-01
5.7037824E-03,-1.02539E-01
5.7042432E-03,-9.27734E-02
5.7047040E-03,-9.27734E-02
5.7051648E-03,-1.12305E-01
5.7056256E-03,-1.02539E-01
5.7060864E-03,-1.31836E-01
5.7065472E-03,-8.30078E-02
5.7070080E-03,-1.02539E-01
5.7074688E-03,-1.41602E-01
5.7079296E-03,-7.32422E-02
5.7083904E-03,-1.41602E-01
5.7088512E-03,-1.02539E-01
5.7093120E-03,-9.27734E-02
5.7097728E-03,-1.31836E-01
5.7102336E-03,-1.31836E-01
5.7106944E-03,-4.39453E-02
5.7111552E-03,-1.02539E-01
5.7116160E-03,-9.27734E-02
5.7120768E-03,-1.12305E-01
5.7125376E-03,-1.31836E-01
5.7129984E-03,-1.02539E-01
5.7134592E-03,-6.34766E-02
5.7139200E-03,-1.02539E-01
5.7143808E-03,-7.32422E-02
5.7148416E-03,-8.30078E-02
5.7153024E-03,-9.27734E-02
5.7157632E-03,-1.12305E-01
5.7162240E-03,-1.02539E-01
5.7166848E-03,-1.12305E-01
5.7171456E-03,-9.27734E-02
5.7176064E-03,-1.12305E-01
5.7180672E-03,-1.02539E-01
5.7185280E-03,-1.02539E-01
5.7189888E-03,-6.34766E-02
5.7194496E-03,-7.32422E-02
5.7199104E-03,-7.32422E-02
5.7203712E-03,-1.12305E-01
5.7208320E-03,-9.27734E-02
5.7212928E-03,-6.34766E-02
5.7217536E-03,-1.02539E-01
5.7222144E-03,-1.31836E-01
5.7226752E-03,-1.02539E-01
5.7231360E-03,-9.27734E-02
5.7235968E-03,-1.41602E-01
5.7240576E-03,-1.22070E-01
5.7245184E-03,-9.27734E-02
5.7249792E-03,-9.27734E-02
5.7254400E-03,-1.22070E-01
5.7259008E-03,-1.22070E-01
5.7263616E-03,-9.27734E-02
5.7268224E-03,-1.02539E-01
5.7272832E-03,-1.02539E-01
5.7277440E-03,-1.02539E-01
5.7282048E-03,-8.30078E-02
5.7286656E-03,-8.30078E-02
5.7291264E-03,-1.31836E-01
5.7295872E-03,-8.30078E-02
5.7300480E-03,-1.31836E-01
5.7305088E-03,-1.41602E-01
5.7309696E-03,-8.30078E-02
5.7314304E-03,-4.39453E-02
5.7318912E-03,-8.30078E-02
5.7323520E-03,-1.02539E-01
5.7328128E-03,-1.12305E-01
5.7332736E-03,-6.34766E-02
5.7337344E-03,-7.32422E-02
5.7341952E-03,-1.02539E-01
5.7346560E-03,-9.27734E-02
5.7351168E-03,-9.27734E-02
5.7355776E-03,-8.30078E-02
5.7360384E-03,-1.12305E-01
5.7364992E-03,-1.02539E-01
5.7369600E-03,-1.12305E-01
5.7374208E-03,-9.27734E-02
5.7378816E-03,-1.12305E-01
5.7383424E-03,-9.27734E-02
5.7388032E-03,-9.27734E-02
5.7392640E-03,-8.30078E-02
5.7397248E-03,-9.27734E-02
5.7401856E-03,-1.12305E-01
5.7406464E-03,-1.12305E-01
5.7411072E-03,-1.12305E-01
5.7415680E-03,-7.32422E-02
5.7420288E-03,-9.27734E-02
5.7424896E-03,-1.02539E-01
5.7429504E-03,-1.02539E-01
5.7434112E-03,-1.12305E-01
5.7438720E-03,-8.30078E-02
5.7443328E-03,-9.27734E-02
5.7447936E-03,-1.12305E-01
5.7452544E-03,-1.31836E-01
5.7457152E-03,-1.12305E-01
5.7461760E-03,-1.12305E-01
5.7466368E-03,-1.22070E-01
5.7470976E-03,-1.02539E-01
5.7475584E-03,-9.27734E-02
5.7480192E-03,-8.30078E-02
5.7484800E-03,-1.02539E-01
5.7489408E-03,-1.02539E-01
5.7494016E-03,-8.30078E-02
5.7498624E-03,-8.30078E-02
5.7503232E-03,-1.12305E-01
5.7507840E-03,-9.27734E-02
5.7512448E-03,-9.27734E-02
5.7517056E-03,-1.02539E-01
5.7521664E-03,-7.32422E-02
5.7526272E-03,-1.02539E-01
5.7530880E-03,-1.02539E-01
5.7535488E-03,-9.27734E-02
5.7540096E-03,-1.12305E-01
5.7544704E-03,-1.12305E-01
5.7549312E-03,-1.02539E-01
5.7553920E-03,-1.12305E-01
5.7558528E-03,-9.27734E-02
5.7563136E-03,-1.22070E-01
5.7567744E-03,-8.30078E-02
5.7572352E-03,-1.22070E-01
5.7576960E-03,-1.02539E-01
5.7581568E-03,-1.02539E-01
5.7586176E-03,-1.22070E-01
5.7590784E-03,-1.02539E-01
5.7595392E-03,-7.32422E-02
5.7600000E-03,-1.02539E-01
5.7604608E-03,-1.31836E-01
5.7609216E-03,-9.27734E-02
5.7613824E-03,-7.32422E-02
5.7618432E-03,-9.27734E-02
5.7623040E-03,-7.32422E-02
5.7627648E-03,-8.30078E-02
5.7632256E-03,-1.12305E-01
5.7636864E-03,-1.12305E-01
5.7641472E-03,-8.30078E-02
5.7646080E-03,-1.02539E-01
5.7650688E-03,-1.02539E-01
5.7655296E-03,-1.12305E-01
5.7659904E-03,-1.12305E-01
5.7664512E-03,-7.32422E-02
5.7669120E-03,-1.02539E-01
5.7673728E-03,-9.27734E-02
5.7678336E-03,-5.37109E-02
5.7682944E-03,-1.31836E-01
5.7687552E-03,-9.27734E-02
5.7692160E-03,-6.34766E-02
5.7696768E-03,-1.12305E-01
5.7701376E-03,-1.12305E-01
5.7705984E-03,-5.37109E-02
5.7710592E-03,-1.12305E-01
5.7715200E-03,-9.27734E-02
5.7719808E-03,-9.27734E-02
5.7724416E-03,-7.32422E-02
5.7729024E-03,-7.32422E-02
5.7733632E-03,-7.32422E-02
5.7738240E-03,-8.30078E-02
5.7742848E-03,-5.37109E-02
5.7747456E-03,-1.02539E-01
5.7752064E-03,-6.34766E-02
5.7756672E-03,-8.30078E-02
5.7761280E-03,-7.32422E-02
5.7765888E-03,-5.37109E-02
5.7770496E-03,-8.30078E-02
5.7775104E-03,-1.12305E-01
5.7779712E-03,-6.34766E-02
5.7784320E-03,-7.32422E-02
5.7788928E-03,-1.02539E-01
5.7793536E-03,-5.37109E-02
5.7798144E-03,-6.34766E-02
5.7802752E-03,-1.02539E-01
5.7807360E-03,-1.02539E-01
5.7811968E-03,-8.30078E-02
5.7816576E-03,-7.32422E-02
5.7821184E-03,-1.12305E-01
5.7825792E-03,-7.32422E-02
5.7830400E-03,-7.32422E-02
5.7835008E-03,-8.30078E-02
5.7839616E-03,-7.32422E-02
5.7844224E-03,-8.30078E-02
5.7848832E-03,-1.22070E-01
5.7853440E-03,-5.37109E-02
5.7858048E-03,-9.27734E-02
5.7862656E-03,-5.37109E-02
5.7867264E-03,-8.30078E-02
5.7871872E-03,-8.30078E-02
5.7876480E-03,-1.02539E-01
5.7881088E-03,-5.37109E-02
5.7885696E-03,-6.34766E-02
5.7890304E-03,-7.32422E-02
5.7894912E-03,-1.02539E-01
5.7899520E-03,-8.30078E-02
5.7904128E-03,-6.34766E-02
5.7908736E-03,-8.30078E-02
5.7913344E-03,-6.34766E-02
5.7917952E-03,-7.32422E-02
5.7922560E-03,-4.39453E-02
5.7927168E-03,-9.27734E-02
5.7931776E-03,-1.12305E-01
5.7936384E-03,-7.32422E-02
5.7940992E-03,-8.30078E-02
5.7945600E-03,-1.02539E-01
5.7950208E-03,-5.37109E-02
5.7954816E-03,-7.32422E-02
5.7959424E-03,-6.34766E-02
5.7964032E-03,-1.02539E-01
5.7968640E-03,-5.37109E-02
5.7973248E-03,-6.34766E-02
5.7977856E-03,-1.02539E-01
5.7982464E-03,-7.32422E-02
5.7987072E-03,-7.32422E-02
5.7991680E-03,-6.34766E-02
5.7996288E-03,-8.30078E-02
5.8000896E-03,-8.30078E-02
5.8005504E-03,-8.30078E-02
5.8010112E-03,-1.12305E-01
5.8014720E-03,-9.27734E-02
5.8019328E-03,-6.34766E-02
5.8023936E-03,-7.32422E-02
5.8028544E-03,-7.32422E-02
5.8033152E-03,-5.37109E-02
5.8037760E-03,-8.30078E-02
5.8042368E-03,-4.39453E-02
5.8046976E-03,-4.39453E-02
5.8051584E-03,-8.30078E-02
5.8056192E-03,-8.30078E-02
5.8060800E-03,-6.34766E-02
5.8065408E-03,-8.30078E-02
5.8070016E-03,-4.39453E-02
5.8074624E-03,-6.34766E-02
5.8079232E-03,-5.37109E-02
5.8083840E-03,-7.32422E-02
5.8088448E-03,-7.32422E-02
5.8093056E-03,-6.34766E-02
5.8097664E-03,-4.39453E-02
5.8102272E-03,-7.32422E-02
5.8106880E-03,-6.34766E-02
5.8111488E-03,-4.39453E-02
5.8116096E-03,-7.32422E-02
5.8120704E-03,-3.41797E-02
5.8125312E-03,-7.32422E-02
5.8129920E-03,-7.32422E-02
5.8134528E-03,-6.34766E-02
5.8139136E-03,-6.34766E-02
5.8143744E-03,-7.32422E-02
5.8148352E-03,-4.39453E-02
5.8152960E-03,-5.37109E-02
5.8157568E-03,-6.34766E-02
5.8162176E-03,-7.32422E-02
5.8166784E-03,-8.30078E-02
5.8171392E-03,-9.27734E-02
5.8176000E-03,-6.34766E-02
5.8180608E-03,-7.32422E-02
5.8185216E-03,-7.32422E-02
5.8189824E-03,-6.34766E-02
5.8194432E-03,-5.37109E-02
5.8199040E-03,-8.30078E-02
5.8203648E-03,-8.30078E-02
5.8208256E-03,-4.39453E-02
5.8212864E-03,-5.37109E-02
5.8217472E-03,-7.32422E-02
5.8222080E-03,-5.37109E-02
5.8226688E-03,-9.27734E-02
5.8231296E-03,-5.37109E-02
5.8235904E-03,-5.37109E-02
5.8240512E-03,-7.32422E-02
5.8245120E-03,-6.34766E-02
5.8249728E-03,-8.30078E-02
5.8254336E-03,-9.27734E-02
5.8258944E-03,-5.37109E-02
5.8263552E-03,-7.32422E-02
5.8268160E-03,-6.34766E-02
5.8272768E-03,-6.34766E-02
5.8277376E-03,-7.32422E-02
5.8281984E-03,-5.37109E-02
5.8286592E-03,-8.30078E-02
5.8291200E-03,-7.32422E-02
5.8295808E-03,-1.46484E-02
5.8300416E-03,-4.39453E-02
5.8305024E-03,-8.30078E-02
5.8309632E-03,-7.32422E-02
5.8314240E-03,-6.34766E-02
5.8318848E-03,-8.30078E-02
5.8323456E-03,-7.32422E-02
5.8328064E-03,-5.37109E-02
5.8332672E-03,-1.22070E-01
5.8337280E-03,-8.30078E-02
5.8341888E-03,-4.39453E-02
5.8346496E-03,-6.34766E-02
5.8351104E-03,-6.34766E-02
5.8355712E-03,-6.34766E-02
5.8360320E-03,-6.34766E-02
5.8364928E-03,-7.32422E-02
5.8369536E-03,-5.37109E-02
5.8374144E-03,-4.39453E-02
5.8378752E-03,-4.39453E-02
5.8383360E-03,-7.32422E-02
5.8387968E-03,-3.41797E-02
5.8392576E-03,-5.37109E-02
5.8397184E-03,-5.37109E-02
5.8401792E-03,-5.37109E-02
5.8406400E-03,-5.37109E-02
5.8411008E-03,-7.32422E-02
5.8415616E-03,-4.39453E-02
5.8420224E-03,-8.30078E-02
5.8424832E-03,-5.37109E-02
5.8429440E-03,-5.37109E-02
5.8434048E-03,-4.39453E-02
5.8438656E-03,-6.34766E-02
5.8443264E-03,-7.32422E-02
5.8447872E-03,-4.39453E-02
5.8452480E-03,-7.32422E-02
5.8457088E-03,-6.34766E-02
5.8461696E-03,-7.32422E-02
5.8466304E-03,-7.32422E-02
5.8470912E-03,-7.32422E-02
5.8475520E-03,-5.37109E-02
5.8480128E-03,-8.30078E-02
5.8484736E-03,-5.37109E-02
5.8489344E-03,-5.37109E-02
5.8493952E-03,-8.30078E-02
5.8498560E-03,-5.37109E-02
5.8503168E-03,-9.27734E-02
5.8507776E-03,-6.34766E-02
5.8512384E-03,-4.39453E-02
5.8516992E-03,-4.39453E-02
5.8521600E-03,-6.34766E-02
5.8526208E-03,-6.34766E-02
5.8530816E-03,-6.34766E-02
5.8535424E-03,-5.37109E-02
5.8540032E-03,-3.41797E-02
5.8544640E-03,-4.39453E-02
5.8549248E-03,-7.32422E-02
5.8553856E-03,-8.30078E-02
5.8558464E-03,-6.34766E-02
5.8563072E-03,-6.34766E-02
5.8567680E-03,-6.34766E-02
5.8572288E-03,-7.32422E-02
5.8576896E-03,-6.34766E-02
5.8581504E-03,-9.27734E-02
5.8586112E-03,-4.39453E-02
5.8590720E-03,-4.39453E-02
5.8595328E-03,-1.02539E-01
5.8599936E-03,-5.37109E-02
5.8604544E-03,-7.32422E-02
5.8609152E-03,-7.32422E-02
5.8613760E-03,-4.39453E-02
5.8618368E-03,-6.34766E-02
