in s,C2 in A
-9.9130163E-01,1.39648E-01
-9.9123918E-01,1.25977E-01
-9.9117672E-01,1.18164E-01
-9.9111426E-01,1.00586E-01
-9.9105181E-01,1.18164E-01
-9.9098935E-01,1.31836E-01
-9.9092690E-01,1.22070E-01
-9.9086444E-01,1.33789E-01
-9.9080198E-01,1.72852E-01
-9.9073953E-01,1.35742E-01
-9.9067707E-01,1.20117E-01
-9.9061462E-01,7.91016E-02
-9.9055216E-01,1.14258E-01
-9.9048970E-01,1.20117E-01
-9.9042725E-01,9.47266E-02
-9.9036479E-01,7.32422E-02
-9.9030234E-01,7.91016E-02
-9.9023988E-01,7.51953E-02
-9.9017742E-01,8.69141E-02
-9.9011497E-01,7.91016E-02
-9.9005251E-01,7.71484E-02
-9.8999006E-01,7.71484E-02
-9.8992760E-01,8.88672E-02
-9.8986514E-01,9.66797E-02
-9.8980269E-01,5.37109E-02
-9.8974023E-01,3.61328E-02
-9.8967778E-01,7.91016E-02
-9.8961532E-01,6.34766E-02
-9.8955286E-01,4.78516E-02
-9.8949041E-01,5.56641E-02
-9.8942795E-01,4.58984E-02
-9.8936550E-01,7.51953E-02
-9.8930304E-01,7.12891E-02
-9.8924058E-01,3.80859E-02
-9.8917813E-01,5.37109E-02
-9.8911567E-01,6.93359E-02
-9.8905322E-01,1.10352E-01
-9.8899076E-01,1.51367E-01
-9.8892830E-01,1.33789E-01
-9.8886585E-01,7.12891E-02
-9.8880339E-01,4.98047E-02
-9.8874094E-01,3.61328E-02
-9.8867848E-01,3.80859E-02
-9.8861602E-01,2.44141E-02
-9.8855357E-01,4.78516E-02
-9.8849111E-01,5.95703E-02
-9.8842866E-01,4.78516E-02
-9.8836620E-01,4.00391E-02
-9.8830374E-01,4.98047E-02
-9.8824129E-01,4.98047E-02
-9.8817883E-01,4.58984E-02
-9.8811638E-01,-6.83594E-03
-9.8805392E-01,2.05078E-02
-9.8799146E-01,4.19922E-02
-9.8792901E-01,2.24609E-02
-9.8786655E-01,1.26953E-02
-9.8780410E-01,6.83594E-03
-9.8774164E-01,8.78906E-03
-9.8767918E-01,2.44141E-02
-9.8761673E-01,-2.92969E-03
-9.8755427E-01,-4.88281E-03
-9.8749182E-01,2.92969E-03
-9.8742936E-01,1.26953E-02
-9.8736690E-01,2.92969E-03
-9.8730445E-01,-4.39453E-02
-9.8724199E-01,-3.61328E-02
-9.8717954E-01,-2.92969E-03
-9.8711708E-01,-1.66016E-02
-9.8705462E-01,-3.02734E-02
-9.8699217E-01,-2.05078E-02
-9.8692971E-01,-2.44141E-02
-9.8686726E-01,-4.88281E-03
-9.8680480E-01,-3.02734E-02
-9.8674234E-01,-4.00391E-02
-9.8667989E-01,-2.05078E-02
-9.8661743E-01,-2.63672E-02
-9.8655498E-01,-2.24609E-02
-9.8649252E-01,-5.37109E-02
-9.8643006E-01,-7.51953E-02
-9.8636761E-01,-4.19922E-02
-9.8630515E-01,-4.39453E-02
-9.8624270E-01,-4.98047E-02
-9.8618024E-01,-4.58984E-02
-9.8611778E-01,-3.02734E-02
-9.8605533E-01,-3.22266E-02
-9.8599287E-01,-4.58984E-02
-9.8593042E-01,-6.34766E-02
-9.8586796E-01,-4.98047E-02
-9.8580550E-01,-5.37109E-02
-9.8574305E-01,-4.98047E-02
-9.8568059E-01,-6.73828E-02
-9.8561814E-01,-8.69141E-02
-9.8555568E-01,-5.95703E-02
-9.8549322E-01,-5.56641E-02
-9.8543077E-01,-6.54297E-02
-9.8536831E-01,-5.37109E-02
-9.8530586E-01,-4.58984E-02
-9.8524340E-01,-4.00391E-02
-9.8518094E-01,-5.17578E-02
-9.8511849E-01,-8.49609E-02
-9.8505603E-01,-7.32422E-02
-9.8499358E-01,-5.17578E-02
-9.8493112E-01,-5.56641E-02
-9.8486866E-01,-6.54297E-02
-9.8480621E-01,-7.91016E-02
-9.8474375E-01,-7.12891E-02
-9.8468130E-01,-4.78516E-02
-9.8461884E-01,-6.15234E-02
-9.8455638E-01,-5.37109E-02
-9.8449393E-01,-4.39453E-02
-9.8443147E-01,-4.58984E-02
-9.8436902E-01,-5.37109E-02
-9.8430656E-01,-7.12891E-02
-9.8424410E-01,-8.10547E-02
-9.8418165E-01,-8.10547E-02
-9.8411919E-01,-7.51953E-02
-9.8405674E-01,-7.12891E-02
-9.8399428E-01,-7.91016E-02
-9.8393182E-01,-7.32422E-02
-9.8386937E-01,-6.34766E-02
-9.8380691E-01,-8.30078E-02
-9.8374446E-01,-6.54297E-02
-9.8368200E-01,-5.37109E-02
-9.8361954E-01,-4.58984E-02
-9.8355709E-01,-4.39453E-02
-9.8349463E-01,-5.95703E-02
-9.8343218E-01,-7.12891E-02
-9.8336972E-01,-6.73828E-02
-9.8330726E-01,-7.91016E-02
-9.8324481E-01,-8.69141E-02
-9.8318235E-01,-6.73828E-02
-9.8311990E-01,-4.78516E-02
-9.8305744E-01,-5.17578E-02
-9.8299498E-01,-6.34766E-02
-9.8293253E-01,-6.15234E-02
-9.8287007E-01,-4.19922E-02
-9.8280762E-01,-3.22266E-02
-9.8274516E-01,-4.00391E-02
-9.8268270E-01,-5.56641E-02
-9.8262025E-01,-6.54297E-02
-9.8255779E-01,-6.73828E-02
-9.8249534E-01,-7.12891E-02
-9.8243288E-01,-8.30078E-02
-9.8237042E-01,-7.71484E-02
-9.8230797E-01,-4.19922E-02
-9.8224551E-01,-5.76172E-02
-9.8218306E-01,-5.37109E-02
-9.8212060E-01,-5.56641E-02
-9.8205814E-01,-4.39453E-02
-9.8199569E-01,-2.24609E-02
-9.8193323E-01,-2.44141E-02
-9.8187078E-01,-5.37109E-02
-9.8180832E-01,-4.58984E-02
-9.8174586E-01,-4.39453E-02
-9.8168341E-01,-4.98047E-02
-9.8162095E-01,-6.15234E-02
-9.8155850E-01,-6.15234E-02
-9.8149604E-01,-2.05078E-02
-9.8143358E-01,-3.02734E-02
-9.8137113E-01,-4.00391E-02
-9.8130867E-01,-3.80859E-02
-9.8124622E-01,-2.63672E-02
-9.8118376E-01,-8.78906E-03
-9.8112130E-01,-6.83594E-03
-9.8105885E-01,-3.61328E-02
-9.8099639E-01,-2.44141E-02
-9.8093394E-01,-1.46484E-02
-9.8087148E-01,-2.83203E-02
-9.8080902E-01,-3.02734E-02
-9.8074657E-01,-2.83203E-02
-9.8068411E-01,8.78906E-03
-9.8062166E-01,2.44141E-02
-9.8055920E-01,-1.26953E-02
-9.8049674E-01,-6.83594E-03
-9.8043429E-01,1.26953E-02
-9.8037183E-01,1.66016E-02
-9.8030938E-01,1.26953E-02
-9.8024692E-01,8.78906E-03
-9.8018446E-01,1.07422E-02
-9.8012201E-01,2.44141E-02
-9.8005955E-01,3.80859E-02
-9.7999710E-01,1.85547E-02
-9.7993464E-01,-9.76563E-04
-9.7987218E-01,3.22266E-02
-9.7980973E-01,8.30078E-02
-9.7974727E-01,4.19922E-02
-9.7968482E-01,5.17578E-02
-9.7962236E-01,4.58984E-02
-9.7955990E-01,4.39453E-02
-9.7949745E-01,5.95703E-02
-9.7943499E-01,4.19922E-02
-9.7937254E-01,4.58984E-02
-9.7931008E-01,4.98047E-02
-9.7924762E-01,5.17578E-02
-9.7918517E-01,3.02734E-02
-9.7912271E-01,3.61328E-02
-9.7906026E-01,-4.00391E-02
-9.7899780E-01,-4.58984E-02
-9.7893534E-01,1.46484E-02
-9.7887289E-01,5.37109E-02
-9.7881043E-01,4.78516E-02
-9.7874798E-01,4.39453E-02
-9.7868552E-01,7.71484E-02
-9.7862306E-01,6.15234E-02
-9.7856061E-01,3.02734E-02
-9.7849815E-01,6.93359E-02
-9.7843570E-01,6.73828E-02
-9.7837324E-01,5.76172E-02
-9.7831078E-01,3.80859E-02
-9.7824833E-01,4.78516E-02
-9.7818587E-01,9.27734E-02
-9.7812342E-01,1.00586E-01
-9.7806096E-01,5.76172E-02
-9.7799850E-01,7.32422E-02
-9.7793605E-01,8.30078E-02
-9.7787359E-01,8.88672E-02
-9.7781114E-01,9.47266E-02
-9.7774868E-01,7.51953E-02
-9.7768622E-01,9.08203E-02
-9.7762377E-01,1.06445E-01
-9.7756131E-01,9.08203E-02
-9.7749886E-01,9.47266E-02
-9.7743640E-01,9.27734E-02
-9.7737394E-01,1.02539E-01
-9.7731149E-01,1.43555E-01
-9.7724903E-01,1.06445E-01
-9.7718658E-01,1.14258E-01
-9.7712412E-01,1.29883E-01
-9.7706166E-01,1.10352E-01
-9.7699921E-01,1.22070E-01
-9.7693675E-01,1.06445E-01
-9.7687430E-01,1.14258E-01
-9.7681184E-01,1.43555E-01
-9.7674938E-01,1.29883E-01
-9.7668693E-01,1.27930E-01
-9.7662447E-01,1.27930E-01
-9.7656202E-01,1.41602E-01
-9.7649956E-01,1.72852E-01
-9.7643710E-01,1.43555E-01
-9.7637465E-01,1.41602E-01
-9.7631219E-01,1.61133E-01
-9.7624974E-01,1.37695E-01
-9.7618728E-01,1.29883E-01
-9.7612482E-01,1.22070E-01
-9.7606237E-01,1.31836E-01
-9.7599991E-01,1.65039E-01
-9.7593746E-01,1.63086E-01
-9.7587500E-01,1.47461E-01
-9.7581254E-01,1.53320E-01
-9.7575009E-01,1.59180E-01
-9.7568763E-01,1.82617E-01
-9.7562518E-01,1.84570E-01
-9.7556272E-01,1.53320E-01
-9.7550026E-01,1.65039E-01
-9.7543781E-01,1.53320E-01
-9.7537535E-01,1.41602E-01
-9.7531290E-01,1.37695E-01
-9.7525044E-01,1.39648E-01
-9.7518798E-01,1.57227E-01
-9.7512553E-01,1.72852E-01
-9.7506307E-01,1.65039E-01
-9.7500062E-01,1.65039E-01
-9.7493816E-01,1.49414E-01
-9.7487570E-01,1.65039E-01
-9.7481325E-01,1.86523E-01
-9.7475079E-01,1.35742E-01
-9.7468834E-01,1.70898E-01
-9.7462588E-01,1.63086E-01
-9.7456342E-01,1.57227E-01
-9.7450097E-01,1.29883E-01
-9.7443851E-01,1.49414E-01
-9.7437606E-01,1.63086E-01
-9.7431360E-01,1.86523E-01
-9.7425114E-01,1.72852E-01
-9.7418869E-01,1.74805E-01
-9.7412623E-01,1.66992E-01
-9.7406378E-01,1.66992E-01
-9.7400132E-01,1.76758E-01
-9.7393886E-01,1.66992E-01
-9.7387641E-01,1.74805E-01
-9.7381395E-01,1.72852E-01
-9.7375150E-01,1.68945E-01
-9.7368904E-01,1.45508E-01
-9.7362658E-01,1.45508E-01
-9.7356413E-01,1.57227E-01
-9.7350167E-01,1.59180E-01
-9.7343922E-01,1.72852E-01
-9.7337676E-01,1.72852E-01
-9.7331430E-01,1.70898E-01
-9.7325185E-01,1.70898E-01
-9.7318939E-01,1.57227E-01
-9.7312694E-01,1.45508E-01
-9.7306448E-01,1.61133E-01
-9.7300202E-01,1.59180E-01
-9.7293957E-01,1.53320E-01
-9.7287711E-01,1.43555E-01
-9.7281466E-01,1.27930E-01
-9.7275220E-01,1.59180E-01
-9.7268974E-01,1.61133E-01
-9.7262729E-01,1.57227E-01
-9.7256483E-01,1.63086E-01
-9.7250238E-01,1.78711E-01
-9.7243992E-01,1.80664E-01
-9.7237746E-01,1.49414E-01
-9.7231501E-01,1.39648E-01
-9.7225255E-01,1.66992E-01
-9.7219010E-01,1.65039E-01
-9.7212764E-01,1.45508E-01
-9.7206518E-01,1.24023E-01
-9.7200273E-01,1.18164E-01
-9.7194027E-01,1.59180E-01
-9.7187782E-01,1.49414E-01
-9.7181536E-01,1.53320E-01
-9.7175290E-01,1.55273E-01
-9.7169045E-01,1.45508E-01
-9.7162799E-01,1.65039E-01
-9.7156554E-01,1.31836E-01
-9.7150308E-01,1.08398E-01
-9.7144062E-01,1.18164E-01
-9.7137817E-01,1.29883E-01
-9.7131571E-01,1.31836E-01
-9.7125326E-01,1.12305E-01
-9.7119080E-01,1.14258E-01
-9.7112834E-01,1.20117E-01
-9.7106589E-01,1.31836E-01
-9.7100343E-01,1.22070E-01
-9.7094098E-01,1.25977E-01
-9.7087852E-01,1.31836E-01
-9.7081606E-01,1.41602E-01
-9.7075361E-01,1.16211E-01
-9.7069115E-01,9.66797E-02
-9.7062870E-01,9.47266E-02
-9.7056624E-01,1.14258E-01
-9.7050378E-01,9.08203E-02
-9.7044133E-01,8.10547E-02
-9.7037887E-01,7.12891E-02
-9.7031642E-01,8.49609E-02
-9.7025396E-01,9.66797E-02
-9.7019150E-01,7.32422E-02
-9.7012905E-01,7.12891E-02
-9.7006659E-01,8.69141E-02
-9.7000414E-01,8.49609E-02
-9.6994168E-01,8.69141E-02
-9.6987922E-01,5.56641E-02
-9.6981677E-01,8.78906E-03
-9.6975431E-01,6.73828E-02
-9.6969186E-01,6.15234E-02
-9.6962940E-01,2.83203E-02
-9.6956694E-01,7.71484E-02
-9.6950449E-01,6.34766E-02
-9.6944203E-01,7.12891E-02
-9.6937958E-01,5.76172E-02
-9.6931712E-01,3.02734E-02
-9.6925466E-01,8.49609E-02
-9.6919221E-01,8.30078E-02
-9.6912975E-01,1.25977E-01
-9.6906730E-01,1.74805E-01
-9.6900484E-01,1.43555E-01
-9.6894238E-01,7.91016E-02
-9.6887993E-01,4.58984E-02
-9.6881747E-01,3.22266E-02
-9.6875502E-01,3.22266E-02
-9.6869256E-01,2.83203E-02
-9.6863010E-01,5.76172E-02
-9.6856765E-01,4.78516E-02
-9.6850519E-01,2.83203E-02
-9.6844274E-01,4.19922E-02
-9.6838028E-01,4.98047E-02
-9.6831782E-01,5.17578E-02
-9.6825537E-01,2.44141E-02
-9.6819291E-01,-1.26953E-02
-9.6813046E-01,1.46484E-02
-9.6806800E-01,3.22266E-02
-9.6800554E-01,4.88281E-03
-9.6794309E-01,2.83203E-02
-9.6788063E-01,1.07422E-02
-9.6781818E-01,1.85547E-02
-9.6775572E-01,1.85547E-02
-9.6769326E-01,-4.88281E-03
-9.6763081E-01,-9.76563E-04
-9.6756835E-01,4.88281E-03
-9.6750590E-01,6.83594E-03
-9.6744344E-01,9.76562E-04
-9.6738098E-01,-4.39453E-02
-9.6731853E-01,-3.41797E-02
-9.6725607E-01,-8.78906E-03
-9.6719362E-01,-2.44141E-02
-9.6713116E-01,-2.63672E-02
-9.6706870E-01,-2.44141E-02
-9.6700625E-01,-1.46484E-02
-9.6694379E-01,-1.26953E-02
-9.6688134E-01,-5.17578E-02
-9.6681888E-01,-4.19922E-02
-9.6675642E-01,-3.22266E-02
-9.6669397E-01,-2.83203E-02
-9.6663151E-01,-2.24609E-02
-9.6656906E-01,-6.34766E-02
-9.6650660E-01,-4.98047E-02
-9.6644414E-01,-3.41797E-02
-9.6638169E-01,-4.98047E-02
-9.6631923E-01,-4.98047E-02
-9.6625678E-01,-5.37109E-02
-9.6619432E-01,-4.58984E-02
-9.6613186E-01,-3.41797E-02
-9.6606941E-01,-4.58984E-02
-9.6600695E-01,-6.54297E-02
-9.6594450E-01,-5.76172E-02
-9.6588204E-01,-5.76172E-02
-9.6581958E-01,-4.98047E-02
-9.6575713E-01,-7.12891E-02
-9.6569467E-01,-9.47266E-02
-9.6563222E-01,-6.34766E-02
-9.6556976E-01,-5.17578E-02
-9.6550730E-01,-6.15234E-02
-9.6544485E-01,-4.00391E-02
-9.6538239E-01,-2.83203E-02
-9.6531994E-01,-4.78516E-02
-9.6525748E-01,-5.37109E-02
-9.6519502E-01,-6.93359E-02
-9.6513257E-01,-5.76172E-02
-9.6507011E-01,-6.34766E-02
-9.6500766E-01,-5.56641E-02
-9.6494520E-01,-5.56641E-02
-9.6488274E-01,-7.91016E-02
-9.6482029E-01,-5.95703E-02
-9.6475783E-01,-4.98047E-02
-9.6469538E-01,-6.34766E-02
-9.6463292E-01,-5.17578E-02
-9.6457046E-01,-4.00391E-02
-9.6450801E-01,-4.98047E-02
-9.6444555E-01,-5.76172E-02
-9.6438310E-01,-8.49609E-02
-9.6432064E-01,-7.71484E-02
-9.6425818E-01,-7.32422E-02
-9.6419573E-01,-7.32422E-02
-9.6413327E-01,-7.12891E-02
-9.6407082E-01,-7.32422E-02
-9.6400836E-01,-6.73828E-02
-9.6394590E-01,-4.98047E-02
-9.6388345E-01,-7.12891E-02
-9.6382099E-01,-6.34766E-02
-9.6375854E-01,-4.39453E-02
-9.6369608E-01,-4.39453E-02
-9.6363362E-01,-4.98047E-02
-9.6357117E-01,-6.15234E-02
-9.6350871E-01,-6.15234E-02
-9.6344626E-01,-7.12891E-02
-9.6338380E-01,-7.51953E-02
-9.6332134E-01,-8.49609E-02
-9.6325889E-01,-6.54297E-02
-9.6319643E-01,-4.78516E-02
-9.6313398E-01,-5.76172E-02
-9.6307152E-01,-6.73828E-02
-9.6300906E-01,-5.76172E-02
-9.6294661E-01,-3.61328E-02
-9.6288415E-01,-2.83203E-02
-9.6282170E-01,-4.19922E-02
-9.6275924E-01,-5.37109E-02
-9.6269678E-01,-6.15234E-02
-9.6263433E-01,-6.73828E-02
-9.6257187E-01,-7.32422E-02
-9.6250942E-01,-8.10547E-02
-9.6244696E-01,-5.95703E-02
-9.6238450E-01,-4.39453E-02
-9.6232205E-01,-6.54297E-02
-9.6225959E-01,-5.95703E-02
-9.6219714E-01,-4.98047E-02
-9.6213468E-01,-3.41797E-02
-9.6207222E-01,-2.63672E-02
-9.6200977E-01,-3.22266E-02
-9.6194731E-01,-5.17578E-02
-9.6188486E-01,-4.19922E-02
-9.6182240E-01,-3.80859E-02
-9.6175994E-01,-4.98047E-02
-9.6169749E-01,-6.15234E-02
-9.6163503E-01,-4.98047E-02
-9.6157258E-01,-1.26953E-02
-9.6151012E-01,-3.22266E-02
-9.6144766E-01,-4.19922E-02
-9.6138521E-01,-3.41797E-02
-9.6132275E-01,-2.83203E-02
-9.6126030E-01,-2.92969E-03
-9.6119784E-01,-1.07422E-02
-9.6113538E-01,-6.54297E-02
-9.6107293E-01,-1.66016E-02
-9.6101047E-01,-1.66016E-02
-9.6094802E-01,-2.83203E-02
-9.6088556E-01,-3.61328E-02
-9.6082310E-01,-3.80859E-02
-9.6076065E-01,1.85547E-02
-9.6069819E-01,1.46484E-02
-9.6063574E-01,-1.26953E-02
-9.6057328E-01,-8.78906E-03
-9.6051082E-01,8.78906E-03
-9.6044837E-01,1.85547E-02
-9.6038591E-01,2.44141E-02
-9.6032346E-01,8.78906E-03
-9.6026100E-01,2.83203E-02
-9.6019854E-01,2.24609E-02
-9.6013609E-01,1.26953E-02
-9.6007363E-01,1.26953E-02
-9.6001118E-01,6.83594E-03
-9.5994872E-01,4.39453E-02
-9.5988626E-01,6.73828E-02
-9.5982381E-01,2.83203E-02
-9.5976135E-01,2.05078E-02
-9.5969890E-01,4.19922E-02
-9.5963644E-01,4.58984E-02
-9.5957398E-01,5.17578E-02
-9.5951153E-01,2.24609E-02
-9.5944907E-01,2.63672E-02
-9.5938662E-01,5.17578E-02
-9.5932416E-01,3.61328E-02
-9.5926170E-01,2.44141E-02
-9.5919925E-01,1.66016E-02
-9.5913679E-01,-6.54297E-02
-9.5907434E-01,-4.78516E-02
-9.5901188E-01,4.19922E-02
-9.5894942E-01,4.98047E-02
-9.5888697E-01,5.17578E-02
-9.5882451E-01,4.78516E-02
-9.5876206E-01,7.32422E-02
-9.5869960E-01,4.78516E-02
-9.5863714E-01,4.78516E-02
-9.5857469E-01,8.49609E-02
-9.5851223E-01,5.17578E-02
-9.5844978E-01,5.37109E-02
-9.5838732E-01,3.61328E-02
-9.5832486E-01,4.98047E-02
-9.5826241E-01,1.08398E-01
-9.5819995E-01,9.27734E-02
-9.5813750E-01,5.37109E-02
-9.5807504E-01,7.12891E-02
-9.5801258E-01,8.10547E-02
-9.5795013E-01,8.88672E-02
-9.5788767E-01,8.10547E-02
-9.5782522E-01,7.71484E-02
-9.5776276E-01,9.86328E-02
-9.5770030E-01,1.14258E-01
-9.5763785E-01,9.47266E-02
-9.5757539E-01,9.47266E-02
-9.5751294E-01,9.27734E-02
-9.5745048E-01,1.29883E-01
-9.5738802E-01,1.39648E-01
-9.5732557E-01,1.00586E-01
-9.5726311E-01,1.22070E-01
-9.5720066E-01,1.27930E-01
-9.5713820E-01,1.14258E-01
-9.5707574E-01,1.18164E-01
-9.5701329E-01,1.00586E-01
-9.5695083E-01,1.29883E-01
-9.5688838E-01,1.41602E-01
-9.5682592E-01,1.31836E-01
-9.5676346E-01,1.27930E-01
-9.5670101E-01,1.24023E-01
-9.5663855E-01,1.51367E-01
-9.5657610E-01,1.66992E-01
-9.5651364E-01,1.41602E-01
-9.5645118E-01,1.33789E-01
-9.5638873E-01,1.76758E-01
-9.5632627E-01,1.33789E-01
-9.5626382E-01,1.35742E-01
-9.5620136E-01,1.20117E-01
-9.5613890E-01,1.51367E-01
-9.5607645E-01,1.65039E-01
-9.5601399E-01,1.61133E-01
-9.5595154E-01,1.53320E-01
-9.5588908E-01,1.51367E-01
-9.5582662E-01,1.66992E-01
-9.5576417E-01,1.94336E-01
-9.5570171E-01,1.68945E-01
-9.5563926E-01,1.51367E-01
-9.5557680E-01,1.65039E-01
-9.5551434E-01,1.57227E-01
-9.5545189E-01,1.43555E-01
-9.5538943E-01,1.35742E-01
-9.5532698E-01,1.39648E-01
-9.5526452E-01,1.63086E-01
-9.5520206E-01,1.66992E-01
-9.5513961E-01,1.53320E-01
-9.5507715E-01,1.51367E-01
-9.5501470E-01,1.53320E-01
-9.5495224E-01,1.66992E-01
-9.5488978E-01,1.78711E-01
-9.5482733E-01,1.61133E-01
-9.5476487E-01,1.68945E-01
-9.5470242E-01,1.65039E-01
-9.5463996E-01,1.43555E-01
-9.5457750E-01,1.45508E-01
-9.5451505E-01,1.55273E-01
-9.5445259E-01,1.70898E-01
-9.5439014E-01,1.78711E-01
-9.5432768E-01,1.72852E-01
-9.5426522E-01,1.68945E-01
-9.5420277E-01,1.74805E-01
-9.5414031E-01,1.78711E-01
-9.5407786E-01,1.68945E-01
-9.5401540E-01,1.66992E-01
-9.5395294E-01,1.82617E-01
-9.5389049E-01,1.74805E-01
-9.5382803E-01,1.65039E-01
-9.5376558E-01,1.53320E-01
-9.5370312E-01,1.45508E-01
-9.5364066E-01,1.53320E-01
-9.5357821E-01,1.65039E-01
-9.5351575E-01,1.65039E-01
-9.5345330E-01,1.66992E-01
-9.5339084E-01,1.74805E-01
-9.5332838E-01,1.65039E-01
-9.5326593E-01,1.51367E-01
-9.5320347E-01,1.53320E-01
-9.5314102E-01,1.63086E-01
-9.5307856E-01,1.70898E-01
-9.5301610E-01,1.51367E-01
-9.5295365E-01,1.29883E-01
-9.5289119E-01,1.41602E-01
-9.5282874E-01,1.61133E-01
-9.5276628E-01,1.59180E-01
-9.5270382E-01,1.66992E-01
-9.5264137E-01,1.61133E-01
-9.5257891E-01,1.82617E-01
-9.5251646E-01,1.65039E-01
-9.5245400E-01,1.37695E-01
-9.5239154E-01,1.51367E-01
-9.5232909E-01,1.59180E-01
-9.5226663E-01,1.57227E-01
-9.5220418E-01,1.45508E-01
-9.5214172E-01,1.20117E-01
-9.5207926E-01,1.27930E-01
-9.5201681E-01,1.51367E-01
-9.5195435E-01,1.45508E-01
-9.5189190E-01,1.57227E-01
-9.5182944E-01,1.51367E-01
-9.5176698E-01,1.59180E-01
-9.5170453E-01,1.59180E-01
-9.5164207E-01,1.22070E-01
-9.5157962E-01,1.22070E-01
-9.5151716E-01,1.43555E-01
-9.5145470E-01,1.33789E-01
-9.5139225E-01,1.24023E-01
-9.5132979E-01,1.20117E-01
-9.5126734E-01,9.27734E-02
-9.5120488E-01,1.29883E-01
-9.5114242E-01,1.20117E-01
-9.5107997E-01,1.22070E-01
-9.5101751E-01,1.31836E-01
-9.5095506E-01,1.29883E-01
-9.5089260E-01,1.35742E-01
-9.5083014E-01,6.93359E-02
-9.5076769E-01,7.71484E-02
-9.5070523E-01,1.10352E-01
-9.5064278E-01,1.12305E-01
-9.5058032E-01,1.06445E-01
-9.5051786E-01,8.30078E-02
-9.5045541E-01,6.73828E-02
-9.5039295E-01,8.49609E-02
-9.5033050E-01,8.49609E-02
-9.5026804E-01,6.54297E-02
-9.5020558E-01,7.91016E-02
-9.5014313E-01,8.69141E-02
-9.5008067E-01,9.86328E-02
-9.5001822E-01,8.30078E-02
-9.4995576E-01,3.02734E-02
-9.4989330E-01,4.39453E-02
-9.4983085E-01,8.49609E-02
-9.4976839E-01,5.17578E-02
-9.4970594E-01,4.78516E-02
-9.4964348E-01,4.78516E-02
-9.4958102E-01,5.76172E-02
-9.4951857E-01,7.51953E-02
-9.4945611E-01,4.39453E-02
-9.4939366E-01,5.56641E-02
-9.4933120E-01,6.54297E-02
-9.4926874E-01,8.10547E-02
-9.4920629E-01,1.41602E-01
-9.4914383E-01,1.66992E-01
-9.4908138E-01,1.12305E-01
-9.4901892E-01,6.15234E-02
-9.4895646E-01,5.17578E-02
-9.4889401E-01,2.05078E-02
-9.4883155E-01,3.22266E-02
-9.4876910E-01,3.61328E-02
-9.4870664E-01,3.80859E-02
-9.4864418E-01,2.24609E-02
-9.4858173E-01,1.66016E-02
-9.4851927E-01,4.58984E-02
-9.4845682E-01,4.78516E-02
-9.4839436E-01,8.49609E-02
-9.4833190E-01,1.07422E-02
-9.4826945E-01,-1.85547E-02
-9.4820699E-01,3.41797E-02
-9.4814454E-01,1.85547E-02
-9.4808208E-01,6.83594E-03
-9.4801962E-01,2.05078E-02
-9.4795717E-01,2.92969E-03
-9.4789471E-01,2.24609E-02
-9.4783226E-01,1.46484E-02
-9.4776980E-01,-1.26953E-02
-9.4770734E-01,9.76562E-04
-9.4764489E-01,8.78906E-03
-9.4758243E-01,1.26953E-02
-9.4751998E-01,-1.66016E-02
-9.4745752E-01,-4.58984E-02
-9.4739506E-01,-6.83594E-03
-9.4733261E-01,-1.26953E-02
-9.4727015E-01,-2.44141E-02
-9.4720770E-01,-1.46484E-02
-9.4714524E-01,-2.05078E-02
-9.4708278E-01,-6.83594E-03
-9.4702033E-01,-4.88281E-03
-9.4695787E-01,-4.00391E-02
-9.4689542E-01,-3.80859E-02
-9.4683296E-01,-2.83203E-02
-9.4677050E-01,-2.83203E-02
-9.4670805E-01,-4.00391E-02
-9.4664559E-01,-6.73828E-02
-9.4658314E-01,-5.17578E-02
-9.4652068E-01,-3.22266E-02
-9.4645822E-01,-5.17578E-02
-9.4639577E-01,-3.80859E-02
-9.4633331E-01,-3.80859E-02
-9.4627086E-01,-2.63672E-02
-9.4620840E-01,-2.63672E-02
-9.4614594E-01,-5.76172E-02
-9.4608349E-01,-6.34766E-02
-9.4602103E-01,-5.56641E-02
-9.4595858E-01,-5.76172E-02
-9.4589612E-01,-5.56641E-02
-9.4583366E-01,-7.91016E-02
-9.4577121E-01,-8.69141E-02
-9.4570875E-01,-5.37109E-02
-9.4564630E-01,-5.95703E-02
-9.4558384E-01,-5.76172E-02
-9.4552138E-01,-2.24609E-02
-9.4545893E-01,-3.61328E-02
-9.4539647E-01,-4.00391E-02
-9.4533402E-01,-6.34766E-02
-9.4527156E-01,-7.12891E-02
-9.4520910E-01,-5.37109E-02
-9.4514665E-01,-5.17578E-02
-9.4508419E-01,-7.71484E-02
-9.4502174E-01,-6.54297E-02
-9.4495928E-01,-7.51953E-02
-9.4489682E-01,-6.15234E-02
-9.4483437E-01,-4.98047E-02
-9.4477191E-01,-6.73828E-02
-9.4470946E-01,-4.78516E-02
-9.4464700E-01,-4.58984E-02
-9.4458454E-01,-4.58984E-02
-9.4452209E-01,-5.76172E-02
-9.4445963E-01,-8.49609E-02
-9.4439718E-01,-8.30078E-02
-9.4433472E-01,-7.71484E-02
-9.4427226E-01,-6.54297E-02
-9.4420981E-01,-7.51953E-02
-9.4414735E-01,-7.12891E-02
-9.4408490E-01,-7.12891E-02
-9.4402244E-01,-6.34766E-02
-9.4395998E-01,-7.12891E-02
-9.4389753E-01,-5.76172E-02
-9.4383507E-01,-4.98047E-02
